137.729236,23.137260,blue
21.897918,54.623299,red
-162.779370,67.426543,blue
228.532154,86.530667,blue
-131.348785,8.936666,red
299.633346,-97.343029,blue
161.996692,4.521457,blue
-150.593342,-31.997041,red
164.219528,-60.259191,red
261.344035,-52.859777,blue
-246.293490,45.492715,blue
-178.257437,-1.872886,blue
-222.399504,-24.118578,blue
-227.729699,24.416610,blue
-16.504235,0.731354,red
-85.409527,93.240260,blue
14.251771,54.000081,red
163.131580,30.996764,blue
-224.885376,49.195824,blue
63.111474,-81.079556,red
108.845563,-15.758427,red
217.510105,-83.579387,red
101.987830,85.265329,blue
40.120038,-89.252833,red
309.282392,-9.535729,blue
216.736322,-32.047691,blue
129.939328,51.315955,blue
16.317623,98.347862,red
-63.213982,-91.156791,red
79.844395,72.304295,blue
125.397166,-51.672566,red
-25.810924,57.459029,red
-200.674373,-97.864003,red
-5.904651,97.565068,red
165.232262,21.067887,blue
-189.795558,-96.923125,red
61.737960,64.267946,red
39.249814,37.360774,red
239.568741,-73.161718,blue
206.287591,-56.057290,red
198.268481,-83.235781,red
81.583916,-95.717732,red
99.720559,-95.139006,red
-151.175679,53.220525,blue
-160.830632,53.578533,blue
-153.566079,-80.426448,red
-239.450421,47.784711,blue
-65.956839,-13.680815,red
290.463631,-88.223412,blue
252.261251,30.327738,blue
-40.385684,15.205537,red
-131.469043,-22.620244,red
-154.321084,65.912439,blue
151.740516,77.093026,blue
-192.195253,67.833287,blue
-244.759085,-46.959918,blue
-178.505829,-18.527450,blue
-285.277104,23.150939,blue
70.241197,-12.498140,red
-233.366960,-68.737631,blue
157.886110,44.899966,blue
153.181067,99.016530,blue
-94.406468,-79.987355,red
249.116710,71.867092,blue
-46.298719,-73.825581,red
141.067967,64.480511,blue
-167.946301,-64.664359,red
178.435779,-52.094719,red
184.135389,-51.410789,red
167.774225,65.829601,blue
-136.469254,-25.213739,red
45.233197,-19.027267,red
98.921744,98.078316,blue
239.997957,42.308014,blue
121.237936,55.854347,blue
200.938520,4.955586,blue
270.364201,49.034881,blue
251.550555,42.244871,blue
208.747800,-40.864426,blue
-290.816390,-69.134572,blue
272.112589,76.433414,blue
-25.665662,-87.352068,red
-242.122676,-42.389748,blue
-293.741896,-92.155812,blue
77.517786,61.288197,red
202.754696,-26.230744,blue
107.120975,-40.112612,red
234.682884,-24.529551,blue
-218.335058,-32.213685,blue
-102.011407,-28.128829,red
-177.126377,-63.011702,red
-209.620073,29.408313,blue
-118.709157,-60.052257,red
246.366564,-2.493849,blue
-140.540364,-85.446999,red
-58.248922,-0.523459,red
-184.854633,22.538767,blue
248.856467,-19.872927,blue
260.613629,1.750242,blue
-131.812511,-26.122483,red
287.704749,68.549534,blue
-258.762506,77.303037,blue
286.876176,-9.808539,blue
222.606722,26.172210,blue
233.524003,4.600580,blue
36.891970,-1.339827,red
287.791291,35.559097,blue
274.092979,49.627829,blue
135.583460,62.422053,blue
158.443808,82.982216,blue
-65.378618,8.992899,red
165.183608,10.121676,blue
-63.367795,-34.937717,red
-211.710944,-88.441101,red
-60.714688,-5.425191,red
-23.516221,28.751551,red
-283.549029,93.651244,blue
-61.914805,-24.930611,red
-253.353859,-44.027179,blue
119.672029,72.022241,blue
-97.107186,-47.751297,red
72.800606,50.664033,red
8.827632,82.798619,red
24.723479,5.599846,red
110.873910,-70.414355,red
116.143164,-79.466159,red
161.214004,-24.939441,red
297.471682,-17.413633,blue
-263.988161,7.511660,blue
-7.936818,26.253240,red
-133.262756,59.299021,blue
-171.222155,-20.241810,red
-276.189897,82.991528,blue
-34.819425,97.955569,blue
-140.532264,12.177116,red
95.105017,-12.815266,red
-237.726631,78.411990,blue
43.644239,-73.059363,red
269.610686,-98.084458,red
-291.188713,-2.969214,blue
179.675713,27.010467,blue
-74.560559,-48.911730,red
180.972360,-28.019287,red
243.270921,34.682982,blue
310.901643,97.705539,blue
-128.492929,11.843302,red
183.780622,-88.160450,red
45.368032,9.790801,red
-292.952234,-56.585037,blue
121.196386,19.818394,red
-19.220307,9.914158,red
-156.034566,-76.884854,red
-2.158973,-50.215217,red
302.235596,72.904022,blue
192.165461,67.747541,blue
-10.157964,-85.945584,red
0.628023,-99.557153,red
216.960538,30.570680,blue
-53.305336,94.410025,blue
69.595383,40.105312,red
-296.704612,54.233651,blue
310.994119,-42.438348,blue
-147.410799,-81.570435,red
90.118298,-87.510287,red
-113.188766,-95.898408,red
-250.729791,42.404784,blue
-115.178532,-12.506640,red
-304.267020,-52.721603,blue
-73.268814,-46.848509,red
162.657506,7.820508,blue
-76.101517,-95.468482,red
230.953605,-68.784474,red
2.949702,-54.954986,red
-277.580457,58.056342,blue
-179.765493,83.870413,blue
-230.095220,-87.659618,red
66.796745,98.472695,blue
44.806668,39.648335,red
34.311394,92.771003,red
220.029172,-19.116787,blue
66.285210,83.714866,blue
28.064240,57.066574,red
149.405702,54.361836,blue
159.331783,-87.293454,red
305.658264,21.782287,blue
-144.849828,-70.119107,red
-180.218929,-85.667610,red
-112.063193,-98.975529,red
253.585699,67.776976,blue
177.885561,-91.967329,red
-292.839888,70.629203,blue
219.003083,-19.899517,blue
242.980750,-92.150154,red
-247.737452,-35.135161,blue
230.061827,-36.499536,blue
114.218071,-16.093191,red
-53.048838,-29.107720,red
272.442906,-7.938731,blue
-13.828057,-83.551759,red
-51.339234,46.577084,red
-17.818697,98.936850,blue
190.890379,20.996579,blue
94.177237,96.877523,blue
218.987384,6.929674,blue
107.265024,13.237934,red
185.132485,43.144680,blue
-200.596125,62.004790,blue
-81.376536,50.470035,red
-270.164342,-71.167358,blue
250.458446,39.707466,blue
104.360930,-14.147957,red
-190.143034,33.793583,blue
268.372267,69.986058,blue
146.922433,71.742254,blue
-227.416375,72.267909,blue
17.046528,64.270594,red
-49.892380,-89.954351,red
43.054077,-92.150681,red
-283.161458,-51.285733,blue
157.465853,80.465651,blue
-194.326364,14.213046,blue
96.513878,-40.006980,red
14.360107,93.212062,red
-164.121391,21.109241,blue
304.091200,-63.748764,blue
-68.935183,-33.234249,red
-198.784772,43.950749,blue
-272.193971,-91.523910,red
186.803050,-73.031288,red
111.749698,59.991487,blue
-156.731982,97.963596,blue
-64.972677,61.875609,red
-289.617596,94.658907,blue
-128.723877,-73.897379,red
-162.419551,-33.752274,red
127.558483,65.289752,blue
-66.885438,99.257748,blue
4.911781,-80.993930,red
173.198269,79.482573,blue
-222.353699,92.213484,blue
69.829813,-74.342378,red
235.453002,91.359884,blue
-18.187752,-61.339673,red
86.537531,40.168014,red
303.753308,5.228448,blue
-162.143688,82.898197,blue
41.290685,90.131451,red
95.363016,-59.819598,red
-204.534988,68.845712,blue
-150.227305,9.912057,blue
107.398940,-78.344083,red
-85.423078,30.547510,red
-13.671866,12.767498,red
276.636232,-62.532906,blue
-180.995698,94.351898,blue
-146.569847,79.978685,blue
307.078405,43.357550,blue
-195.520263,-75.546961,red
-241.850555,-12.041329,blue
-101.583555,69.151529,blue
-103.317071,18.857903,red
-221.749504,43.071803,blue
-258.051475,57.704929,blue
-150.336145,-11.421747,red
-97.694870,-38.616933,red
264.244318,86.285009,blue
85.769906,19.310562,red
-131.861002,0.571602,red
166.028875,-55.600492,red
-13.471860,81.443161,red
-155.181232,-9.921342,red
-6.972030,-97.664217,red
-151.163763,-31.590624,red
267.513226,69.785683,blue
164.517301,5.901952,blue
-260.237521,46.935820,blue
3.709474,-16.970365,red
-179.702547,-84.671759,red
289.783575,29.737187,blue
39.860042,37.943181,red
-123.712844,-0.522205,red
215.401217,81.004213,blue
-281.988353,-32.939640,blue
-148.668722,-21.564470,red
-46.086503,37.192365,red
-89.207388,78.617069,blue
289.802174,-13.778211,blue
58.267902,77.034497,red
-247.943384,-72.920842,blue
-27.681443,49.450288,red
227.931420,-17.639164,blue
113.759488,63.000805,blue
-175.240417,-62.824242,red
-46.796389,-55.728226,red
-73.790799,-57.300902,red
26.171433,-76.888555,red
99.625127,57.768593,blue
65.414815,51.126485,red
67.589233,16.776521,red
289.326431,84.822720,blue
-264.735416,6.716574,blue
-48.834572,-84.824882,red
-206.410348,-61.453245,red
171.810319,-85.041027,red
202.577388,-34.235594,blue
296.098473,65.161819,blue
-193.055694,63.237557,blue
205.429863,78.260143,blue
198.759221,-94.436468,red
115.563392,73.064561,blue
257.472723,-91.594498,red
-308.115246,-57.368888,blue
-223.487438,-51.507039,blue
-166.801587,-65.521696,red
205.458924,67.420764,blue
-139.737489,4.300649,red
-204.254748,6.366003,blue
105.928813,-34.163750,red
307.578768,21.035651,blue
90.173949,-94.327512,red
-55.019229,-29.854726,red
-63.493508,-89.252746,red
-161.955300,43.168807,blue
265.662441,68.474106,blue
290.214790,42.562039,blue
276.018635,15.950789,blue
251.300868,-80.969098,red
-305.153555,-92.673402,blue
15.056721,-58.175639,red
271.161478,85.804584,blue
287.899790,20.210619,blue
-158.463924,97.061621,blue
-281.976068,-10.049577,blue
94.807373,32.182461,red
-221.421434,-0.445894,blue
252.441989,-57.768626,blue
-72.695599,31.112483,red
-29.600948,11.810840,red
89.900172,91.176617,blue
295.884889,-14.307068,blue
-113.317310,-21.568700,red
-181.898003,-77.162432,red
249.949209,39.569386,blue
76.369284,-84.047208,red
10.993679,26.391591,red
191.773958,56.081002,blue
109.083235,42.898675,red
-270.079145,62.276216,blue
-249.486731,-17.272233,blue
-312.578970,58.497604,blue
-273.347831,-47.619479,blue
122.379917,-7.175869,red
195.429866,45.628087,blue
-191.352784,-51.120932,red
89.388292,-8.944233,red
-66.882986,13.616086,red
-164.489784,0.620447,blue
68.721095,13.210049,red
-68.767730,-73.278201,red
-259.180398,-29.325156,blue
206.218302,14.225332,blue
-224.048762,3.127778,blue
120.984490,-75.726221,red
23.590538,33.961597,red
53.662626,28.301509,red
-27.567687,-54.111654,red
284.859496,-64.314519,blue
-85.758414,-88.450541,red
124.019279,49.275937,blue
-123.683531,-66.066782,red
1.504412,-24.569970,red
-39.271117,-87.556370,red
-164.364653,-52.572539,red
26.514182,-65.898175,red
-248.110198,0.821089,blue
-49.745032,93.864108,blue
-109.241186,29.828180,red
291.716607,-1.234649,blue
-239.711509,-64.173041,blue
170.631117,37.933479,blue
-194.404942,5.128920,blue
99.895495,-99.848332,red
313.627816,-67.177862,blue
72.075964,-88.044205,red
-226.451659,10.325145,blue
231.640581,28.834615,blue
207.632538,83.567099,blue
220.527158,-9.788706,blue
-230.197950,-83.760566,red
-139.968408,-8.916902,red
49.744143,-26.592723,red
40.644436,-83.739744,red
-175.502420,-2.639176,blue
253.403677,-39.154586,blue
-179.607363,73.936898,blue
275.995206,3.649603,blue
298.333068,22.696830,blue
301.009290,95.349949,blue
137.074934,-12.652052,red
-274.535000,-85.141032,blue
76.921799,-3.516069,red
-294.732829,10.698927,blue
85.098211,55.331049,red
-226.909011,-18.339649,blue
187.340098,2.644986,blue
-87.840080,-92.541977,red
252.522121,-36.769527,blue
-244.731868,64.711708,blue
289.627808,15.537468,blue
175.978898,2.470010,blue
-150.289887,-37.902922,red
217.167600,-46.018700,blue
70.601458,-29.916116,red
106.412813,-56.605340,red
275.683761,74.846026,blue
146.332205,39.377769,blue
-302.765844,-59.412296,blue
209.224193,-80.649879,red
-102.969940,-97.761401,red
-34.015111,-11.195205,red
-95.541470,-0.999456,red
3.811408,40.184215,red
5.960431,80.393980,red
73.102710,31.731892,red
1.876796,-68.897475,red
-304.236374,-71.905161,blue
98.432773,10.142786,red
196.970711,-37.612109,blue
85.945610,52.202327,red
277.169477,-42.996282,blue
-246.744460,84.377959,blue
-19.140201,84.786179,red
176.136530,32.661865,blue
-302.122618,39.792583,blue
-10.579803,-97.250694,red
-7.891499,89.952795,red
-231.331760,-32.788973,blue
-210.858031,53.160699,blue
191.272317,-71.057620,red
163.626825,42.079162,blue
147.072305,-97.859641,red
134.451548,56.650342,blue
225.212834,18.484149,blue
-288.883127,-6.516147,blue
-69.460677,4.210238,red
-25.155411,15.021324,red
-270.136710,-67.831064,blue
-102.585578,-14.789753,red
-298.158947,16.427029,blue
264.265169,69.235399,blue
240.528490,83.476732,blue
-203.890785,-2.151903,blue
105.602962,-86.794241,red
-308.724232,-35.878903,blue
-71.436734,-90.462974,red
4.725023,-1.585042,red
-313.787644,-53.853377,blue
32.010156,-80.681560,red
-183.529638,37.257143,blue
-273.008461,-62.418150,blue
77.334137,10.347531,red
-119.686501,92.422106,blue
33.792610,82.466734,red
238.572486,94.195878,blue
313.735248,47.671557,blue
151.008943,-55.543160,red
-173.340002,82.848637,blue
205.826361,63.337836,blue
210.614920,-55.050840,red
-241.789929,58.481713,blue
52.634632,43.924547,red
-263.193610,-31.647046,blue
-305.657434,93.577826,blue
46.819259,67.866192,red
69.051537,-51.972444,red
-177.093007,-32.164083,red
10.456230,46.536366,red
-173.983981,-33.784934,red
67.777124,-57.322559,red
273.606253,51.147733,blue
-197.085371,-92.465853,red
-112.292880,29.589424,red
-121.047493,-42.952819,red
-145.798820,-82.730346,red
-60.852470,46.851313,red
-149.924250,96.631542,blue
44.677430,-45.383005,red
65.432233,80.691673,blue
-18.457929,93.549650,red
281.850778,17.178696,blue
-101.901638,-91.926211,red
-87.285725,51.837475,red
12.698356,-19.768277,red
129.209052,-1.712202,red
120.101384,-0.698500,red
-182.954707,24.363370,blue
-132.394303,-28.111857,red
66.651824,9.219977,red
-63.873350,-13.366552,red
-292.533900,45.659035,blue
125.622966,-2.366621,red
-40.098866,75.128474,red
300.807267,-53.001997,blue
168.435387,-51.288674,red
-233.393193,-36.072494,blue
226.478693,28.024479,blue
-147.775642,-30.087120,red
-51.572286,-70.808011,red
110.954946,12.418591,red
-233.899704,81.237663,blue
50.009954,55.302996,red
-65.847167,81.328558,blue
15.983182,27.914259,red
121.811980,-57.666875,red
104.932528,-88.392250,red
3.214451,-92.508789,red
272.269527,-55.943146,blue
242.504764,69.930322,blue
65.463423,-2.912383,red
176.204229,-42.955991,red
83.620004,-7.582807,red
-86.145114,-25.698048,red
85.486168,13.739229,red
-89.843840,87.944705,blue
277.415547,-7.976054,blue
232.169730,67.249890,blue
-122.251824,-74.354096,red
-220.727129,84.684036,blue
-255.747057,5.907577,blue
-94.119384,-32.164332,red
25.836601,11.281524,red
48.098617,-85.899111,red
197.619732,64.599196,blue
129.931235,-91.095301,red
-22.866974,13.653709,red
26.245915,-61.769561,red
176.969191,68.503403,blue
-142.563623,-76.498530,red
-54.274665,-95.261756,red
-144.144234,91.348375,blue
-136.620193,50.829253,blue
-144.422112,-58.622885,red
-195.702908,33.773301,blue
145.786157,61.020178,blue
-269.182714,92.507628,blue
161.280378,-85.069922,red
-229.189403,-11.748120,blue
153.372439,-84.664450,red
242.238556,-41.521731,blue
35.806734,62.611896,red
227.391092,-37.502881,blue
-15.005853,-25.349598,red
262.855837,35.671481,blue
-279.856695,-7.417367,blue
223.132607,-93.761098,red
6.158144,-86.145061,red
-151.455831,-21.307506,red
-278.586302,57.394793,blue
-134.295201,-26.066850,red
240.002159,-70.868987,blue
-257.001062,80.338219,blue
297.157650,0.213588,blue
195.773281,-6.575744,blue
-279.024661,-31.920837,blue
-252.321918,-60.714960,blue
-168.406510,-75.754432,red
-20.921101,-8.494431,red
-254.570972,94.015323,blue
-139.468605,79.378612,blue
-132.865795,2.034348,red
71.799385,-46.177458,red
282.727201,-91.922421,blue
-29.696125,37.482200,red
198.360055,48.354253,blue
-72.480769,91.425171,blue
182.473252,3.173778,blue
-56.287258,-17.733376,red
139.542871,92.042613,blue
-100.817160,95.009901,blue
38.747873,-9.754645,red
76.930659,42.839685,red
-85.139692,31.740275,red
188.006599,-22.285370,blue
64.447676,60.284543,red
-126.527798,-82.692097,red
5.620399,-22.126102,red
-263.184895,-25.639288,blue
19.718392,64.371479,red
283.822023,86.510639,blue
-283.792134,-75.165629,blue
95.140901,-37.170561,red
286.357767,-71.741732,blue
-59.055660,43.220765,red
132.456957,-88.926018,red
147.930352,-73.075070,red
82.015743,-39.404137,red
-103.531874,67.462149,blue
243.619700,80.014770,blue
254.228194,-41.745412,blue
-162.630137,-87.167200,red
-260.853139,-97.144576,red
-35.722100,-40.379248,red
-32.559018,-19.790858,red
-41.003654,-92.277502,red
238.729831,80.046396,blue
-308.820890,-18.601738,blue
268.115275,-12.500540,blue
188.373244,-38.341649,red
162.386337,-55.359074,red
-155.388590,-83.376406,red
111.690753,9.440350,red
-272.700140,-67.199978,blue
-27.641362,-58.806835,red
-280.138592,-51.236503,blue
-10.008635,26.261790,red
262.160037,32.088768,blue
120.252059,96.833358,blue
-289.445913,27.428866,blue
233.106603,31.529756,blue
121.334985,-99.007143,red
-137.373572,34.439861,blue
-203.939889,67.041297,blue
-234.910480,-55.291841,blue
-77.747756,79.545321,blue
-290.593920,15.888208,blue
-225.171790,36.282421,blue
-289.917755,-68.390374,blue
-71.375322,7.527517,red
281.670718,-44.170719,blue
214.945478,-51.557023,blue
-96.195488,-61.815366,red
34.269578,-50.271724,red
303.472398,-30.389511,blue
135.468124,88.510385,blue
-63.984957,-67.467800,red
-39.401182,-79.840580,red
18.908621,-50.454582,red
189.598132,-98.887590,red
-80.561642,-53.844448,red
-290.363744,-53.506678,blue
207.159902,-68.716204,red
-184.529566,80.925944,blue
-6.483630,-52.834290,red
76.568328,6.667793,red
61.427022,0.338987,red
118.658870,18.370855,red
198.267439,-9.820852,blue
99.314641,-81.912000,red
-240.232829,85.355642,blue
221.303315,55.615182,blue
4.986701,-13.258264,red
-0.275312,74.968882,red
-224.843804,-91.833827,red
-219.083298,58.170894,blue
-90.293564,-23.831880,red
-209.949232,43.503022,blue
-162.561928,21.925949,blue
-54.971800,-61.903770,red
304.490132,29.982401,blue
162.709615,49.432554,blue
142.119474,-63.546950,red
-97.522713,79.293968,blue
-16.455948,69.087359,red
-134.934753,-84.160347,red
56.336880,42.262960,red
243.727567,-10.999209,blue
-76.301371,-48.040833,red
141.076377,-20.800691,red
98.556254,-33.706467,red
164.920890,-10.229976,red
-261.059784,66.201562,blue
-202.918210,-56.615291,red
-103.145073,94.267269,blue
-93.883593,-58.815463,red
-290.040582,-6.483398,blue
-247.665006,-6.450886,blue
-208.716224,-78.989521,red
-281.558491,-34.865733,blue
-258.288619,20.618397,blue
-62.181627,-40.657365,red
160.589541,-85.576033,red
-187.746892,28.995706,blue
-4.438362,44.170293,red
-101.189119,96.295764,blue
241.965289,-96.697377,red
21.126582,30.628687,red
243.430867,-37.977944,blue
102.197467,79.036472,blue
-310.879688,-74.427152,blue
38.095156,0.494640,red
-3.231333,-84.135603,red
-288.516211,-75.584016,blue
