278.921571,-91.395408,blue
-84.246702,35.639770,red
130.608052,-43.148615,red
-5.437696,24.489883,red
275.969892,-95.804135,red
-140.546855,49.328244,blue
-285.485514,-99.656649,red
-75.884155,-95.490925,red
-128.840442,-75.993579,red
2.597794,82.001587,red
-97.666348,-16.293676,red
-312.936029,-63.988111,blue
-178.982893,-22.414805,red
-50.852740,36.557980,red
-99.987100,78.585964,blue
-5.161761,-35.722628,red
-246.300827,-63.473900,blue
176.783657,40.908160,blue
-168.686646,-56.123041,red
-70.652287,24.750426,red
-54.683370,7.256662,red
77.950554,-79.055419,red
-137.530138,92.423290,blue
42.569556,-46.581152,red
234.164128,-15.336509,blue
92.067784,42.617035,red
56.928631,-10.058735,red
279.970061,5.077170,blue
-288.350380,-62.828447,blue
-23.210734,-36.011361,red
229.456633,61.711147,blue
-137.234928,-90.742019,red
18.343459,90.985174,red
87.110810,72.601039,blue
-175.704988,34.937164,blue
182.852324,-84.888145,red
146.070683,76.076477,blue
-1.860313,61.655174,red
185.020618,79.444788,blue
250.664824,-49.395315,blue
201.171523,-69.605777,red
194.845420,83.509627,blue
-159.341962,55.739925,blue
145.004690,31.658747,blue
-165.219935,-48.805184,red
102.707888,-90.866180,red
161.054265,-86.477961,red
162.458389,20.882595,blue
-154.126861,15.554451,blue
47.455881,-34.762377,red
-110.913745,40.949272,red
-284.793283,-60.400407,blue
83.125877,14.194231,red
301.973947,42.044469,blue
284.419129,-72.537936,blue
145.089047,-71.229564,red
-133.886947,-57.992891,red
-0.145284,42.644092,red
313.185133,-27.192861,blue
188.426766,50.098979,blue
-173.325599,96.069485,blue
79.143560,92.876549,blue
-307.108817,49.069883,blue
-113.578973,32.973703,red
-237.616352,78.525249,blue
33.663038,-56.660559,red
-112.031986,14.551469,red
269.893053,-76.914387,blue
-248.038981,22.421630,blue
-134.931913,35.085647,blue
187.297457,-95.888043,red
129.199024,-80.053203,red
15.744211,3.922500,red
162.581688,9.258056,blue
42.626024,-90.931981,red
66.578741,78.132757,red
174.598248,65.006697,blue
-250.042894,-31.374426,blue
-264.656894,-83.529067,blue
-196.803923,77.389906,blue
-155.987801,-36.852410,red
55.543681,-87.991828,red
52.611582,2.843837,red
202.416975,42.830993,blue
-137.923830,-23.131858,red
67.850083,-22.731706,red
-264.656244,-75.107545,blue
284.252394,-59.283209,blue
-141.547102,5.245381,red
-38.123191,-1.678273,red
305.735160,54.588634,blue
-253.195345,-84.703653,red
-134.043661,32.582520,blue
-38.443379,-0.667585,red
-18.401584,17.284054,red
-291.136045,-95.424193,blue
-46.915715,-20.340068,red
-47.946653,-3.528957,red
-42.625586,29.117155,red
10.053128,-97.832299,red
124.065188,-91.079634,red
-147.150394,-63.299857,red
-39.362060,-56.075623,red
195.958275,30.683893,blue
234.131432,79.692084,blue
-271.177831,10.511714,blue
89.868154,39.033639,red
251.551665,-4.241093,blue
-176.739182,2.383756,blue
171.768445,84.164266,blue
-266.781708,-34.901090,blue
-161.200149,38.813428,blue
-95.694096,17.021545,red
289.661219,36.097369,blue
126.148608,-5.990696,red
170.541157,25.827003,blue
-307.733544,-14.302689,blue
184.821628,88.398158,blue
4.486379,82.705276,red
87.416951,-86.591800,red
220.561997,57.079199,blue
77.930552,14.450510,red
11.318021,-3.183195,red
-75.492833,46.032626,red
-1.292607,88.979199,red
-148.506629,84.048099,blue
233.865060,19.035744,blue
273.591741,-25.607734,blue
189.224305,14.347147,blue
210.990995,70.449122,blue
-151.668718,-73.721912,red
284.406951,-19.482955,blue
-234.340357,-12.145587,blue
26.597801,-57.091389,red
251.965430,91.673224,blue
296.349100,-38.963105,blue
234.231105,41.267394,blue
-270.311421,-41.998454,blue
126.583705,34.237889,blue
-203.541306,72.722818,blue
-185.191671,-53.830596,red
-199.463430,51.175150,blue
-184.472962,70.236838,blue
161.432128,-16.990373,red
-4.365699,-15.561715,red
-225.672567,87.080912,blue
-265.323975,57.376558,blue
193.791821,43.928977,blue
209.071908,-55.710980,red
-34.421293,-84.251775,red
277.561163,-66.938726,blue
206.809593,7.915327,blue
297.346564,91.691977,blue
-284.345481,-66.825834,blue
15.954708,29.085410,red
107.126492,-74.005922,red
-65.545067,94.437702,blue
92.354849,-94.447057,red
282.018477,-60.645606,blue
-190.893811,-44.829690,red
114.570649,-74.543284,red
139.167077,-4.235198,red
199.513228,-92.750064,red
-171.241494,-82.818482,red
250.012787,-29.971774,blue
-26.854678,-3.996175,red
-172.176471,-80.537435,red
265.063574,-92.009613,red
-61.764133,28.593492,red
177.584177,-50.411544,red
190.841748,18.211276,blue
244.827726,69.524945,blue
158.144205,-97.827887,red
24.958555,-78.892946,red
-226.260341,56.132909,blue
170.147738,27.195261,blue
-298.286661,-66.126948,blue
-65.096140,62.893746,red
-35.302022,-29.935264,red
139.512770,87.398414,blue
145.141069,92.308504,blue
-145.793069,-64.949684,red
-195.930077,-61.904404,red
253.839275,-40.326208,blue
-282.538049,21.407075,blue
79.209219,-38.824222,red
-53.948701,89.648157,blue
-17.519107,-81.742305,red
-164.853094,74.773312,blue
142.709795,61.334920,blue
-2.182208,-75.614915,red
280.237672,-76.551367,blue
49.852422,64.256630,red
-28.426958,-88.678525,red
126.239590,-78.521390,red
60.404562,-89.724870,red
264.475599,69.128385,blue
10.645661,68.438311,red
-111.153786,42.880770,red
100.189867,12.243267,red
-247.015380,-51.729238,blue
-279.470715,6.572022,blue
-217.021749,-7.016071,blue
-174.774133,-84.595750,red
123.934438,-38.978440,red
48.280360,13.989705,red
77.405064,83.073374,blue
-37.406840,21.814752,red
-304.401219,-69.856008,blue
60.261393,-26.623110,red
148.107804,69.478075,blue
61.231158,88.586736,blue
-307.311519,14.937947,blue
-72.286224,13.699211,red
-43.166935,25.985184,red
168.512025,4.644861,blue
-179.441845,-66.817329,red
125.545447,-48.965381,red
-272.239811,-17.369600,blue
290.687802,-77.115411,blue
62.483023,-24.452832,red
-88.366974,-20.838251,red
19.196683,-94.762336,red
-45.124791,-98.888176,red
-59.579200,81.573867,red
205.247249,-65.525341,red
-239.706747,-41.485465,blue
204.514821,-48.105513,red
90.415915,-77.545027,red
13.798869,15.981884,red
-263.914677,30.668455,blue
91.560815,-86.535627,red
23.192861,-89.276745,red
-90.767465,-8.543874,red
-178.722011,-62.941586,red
26.613610,20.475683,red
-195.987658,-3.702792,blue
168.037276,-28.402990,red
-7.520480,-59.671266,red
-55.052510,96.942042,blue
-222.105529,-24.121243,blue
-211.542725,4.685670,blue
190.546879,19.164385,blue
-59.860259,84.367352,blue
-100.268385,-11.932130,red
69.914069,90.888404,blue
245.792188,-23.453083,blue
-292.509795,89.220509,blue
145.777612,-41.592454,red
225.501109,-4.612761,blue
107.222071,94.180207,blue
182.214908,-56.023062,red
-84.501013,-55.143454,red
304.292993,27.401765,blue
15.791557,-6.497921,red
170.551820,-11.548454,blue
125.596887,7.450275,red
-41.845166,40.114593,red
-6.268747,-75.540958,red
-148.247304,88.218132,blue
93.548358,-13.259533,red
-240.732252,55.043147,blue
46.508372,17.582971,red
132.693331,61.068274,blue
-33.282135,64.267417,red
79.151030,-60.801389,red
-98.804656,87.089003,blue
-116.828931,-64.878593,red
56.165236,88.686922,blue
-214.937784,15.796409,blue
70.072962,53.544123,red
-64.902970,74.581503,red
106.121552,-66.197207,red
-154.221810,-29.212191,red
282.324397,-33.223352,blue
-27.596023,21.943413,red
-296.578510,83.561100,blue
206.119491,-52.610622,red
222.448833,-97.042341,red
91.649252,55.519521,red
8.227664,-64.208806,red
-194.791946,40.759192,blue
214.594415,15.089720,blue
-251.635147,52.889728,blue
-173.924606,-48.441137,red
-244.300793,9.317674,blue
291.778131,37.015008,blue
-107.086791,76.233244,blue
-290.912347,-51.208959,blue
-247.357670,-18.998719,blue
-104.698923,-28.550210,red
223.686510,-77.370681,red
-84.661196,-96.748858,red
-208.593952,-15.011599,blue
-246.680584,-84.577182,red
-112.111677,14.920291,red
-127.190336,-23.936343,red
-272.761045,-13.486277,blue
48.846503,38.581551,red
-294.448978,-81.310180,blue
-270.488777,-1.980054,blue
-232.007465,38.307784,blue
-174.232712,81.898239,blue
91.318399,-31.418880,red
55.442465,89.376627,blue
-188.528061,22.016621,blue
256.649431,-51.828418,blue
-35.040623,-68.830844,red
-111.245160,-84.633522,red
-101.449293,65.056382,blue
-58.159562,34.913644,red
98.679299,-70.784739,red
274.088621,7.316352,blue
-157.696593,16.812206,blue
74.887858,79.399493,blue
-123.511968,-31.181827,red
-180.587975,-97.426212,red
-103.356724,68.653352,blue
-171.844929,-67.106156,red
245.324816,-8.846734,blue
-81.104635,65.021363,red
211.556471,-67.897496,red
236.980273,42.297124,blue
104.383310,-88.657523,red
274.001650,82.008306,blue
-245.282495,0.181846,blue
-91.502454,-58.782402,red
116.875362,-21.012896,red
209.259442,96.934470,blue
160.418098,37.223654,blue
100.828232,-87.744657,red
140.566085,38.248392,blue
90.137658,71.171482,blue
-64.404034,79.120263,red
254.692211,20.192871,blue
269.765721,-68.304278,blue
-197.049600,76.554422,blue
-28.673980,16.465874,red
212.287242,-0.691908,blue
-145.197825,-55.052006,red
232.760952,-61.538861,blue
92.974719,41.829239,red
180.564092,60.503073,blue
307.701120,-98.700536,blue
-108.789567,88.113429,blue
-307.737841,-51.634409,blue
-57.079040,-59.134339,red
185.538198,-38.071750,red
-250.454714,-70.907876,blue
10.715333,-95.738318,red
-116.874898,54.105977,blue
-219.058768,-32.975437,blue
302.030237,90.228435,blue
-116.538378,-5.680557,red
158.162882,-79.263290,red
35.858064,-32.698743,red
135.567177,6.114672,red
198.339870,-6.366515,blue
-54.473425,-97.085665,red
253.756041,68.188635,blue
230.049950,-21.799905,blue
43.193938,92.957620,blue
57.016350,37.503505,red
156.654089,96.411504,blue
-259.194655,-71.055461,blue
-11.975484,38.481004,red
301.270240,-50.479585,blue
258.083186,-80.015865,blue
-288.430532,-37.429791,blue
143.539459,67.246901,blue
-7.544878,3.624866,red
-154.080494,-55.365504,red
-73.200828,34.742746,red
16.377807,75.716505,red
-69.956611,-34.574842,red
249.026760,-82.636547,red
-162.360438,35.222162,blue
-216.661482,84.597470,blue
-187.374264,-62.686191,red
153.547525,-41.364295,red
-187.352366,-33.506822,red
-72.810608,21.400270,red
77.121778,72.932972,blue
-89.837105,-6.368042,red
75.285889,43.149406,red
-45.729731,-79.909639,red
-134.383804,-86.473844,red
-92.393474,-30.397692,red
-228.565193,-30.885438,blue
51.076538,83.406122,red
-212.716335,74.148040,blue
58.683018,52.070621,red
-158.094811,-21.175368,red
-30.907189,-39.324866,red
-256.084077,97.552960,blue
250.156277,70.875901,blue
43.022584,-12.945676,red
84.455470,-68.894787,red
-229.960806,29.554385,blue
63.101626,3.766481,red
-115.174605,-88.418740,red
-151.574739,34.582713,blue
251.268926,59.177318,blue
188.932701,-65.207088,red
-111.112108,61.432201,blue
180.176718,71.242357,blue
66.148250,65.469573,red
-231.392696,-33.784151,blue
150.211463,24.753043,blue
-88.833522,-54.276008,red
-54.126387,-89.271173,red
-78.080984,26.411283,red
199.560846,14.567873,blue
20.093147,70.169983,red
-41.961799,-60.514969,red
-179.695625,-2.308946,blue
154.028174,-87.508314,red
63.043399,-79.290972,red
70.358413,84.096672,blue
226.475019,-9.500460,blue
58.702184,-44.630975,red
301.728664,-42.946294,blue
-187.864321,-91.615141,red
-157.644305,48.224941,blue
-123.436610,-39.332838,red
-52.491556,2.048159,red
-132.477905,-25.638121,red
-248.200131,-47.390042,blue
114.464585,25.340979,red
223.243216,-34.586490,blue
-148.341383,89.969164,blue
151.266955,-74.853114,red
58.531310,-40.339024,red
-244.372973,8.563956,blue
-171.523935,-94.363610,red
137.664813,63.717122,blue
165.448223,81.223871,blue
84.943974,-72.597989,red
-268.023060,-81.907655,blue
-43.321452,55.137332,red
-110.748637,58.170907,blue
29.722848,-74.024017,red
176.537440,40.752947,blue
-188.935127,-25.333188,blue
287.443921,-32.542621,blue
-49.405256,97.054799,blue
-273.204995,6.675728,blue
-195.664456,28.716322,blue
22.679966,70.896330,red
120.708194,80.539953,blue
270.714783,41.256304,blue
8.867789,-44.927483,red
52.926697,19.574297,red
155.145524,-23.392898,red
148.670758,93.593433,blue
-195.016413,18.342864,blue
-191.226780,-84.076809,red
-312.067291,-5.389435,blue
-61.235650,22.173784,red
-97.536167,77.878148,blue
-251.952919,47.546855,blue
53.619804,77.944856,red
67.112496,46.765272,red
159.218971,-54.011922,red
136.677508,98.322185,blue
63.405992,-56.210720,red
-63.869417,5.670400,red
216.663519,23.491310,blue
-140.277761,-45.611441,red
28.679259,-63.380684,red
287.042900,63.252979,blue
85.901949,97.902809,blue
-221.378510,65.930954,blue
181.974159,97.112959,blue
18.880442,43.107505,red
-162.708629,85.045473,blue
6.104293,60.544464,red
190.817380,-61.375663,red
-238.168569,24.877848,blue
105.902919,70.081819,blue
216.434761,3.396276,blue
103.990801,49.001187,red
-83.532815,94.135068,blue
-192.664041,33.460225,blue
-166.639340,-22.825414,red
-190.812915,-73.880472,red
-273.177526,-67.666042,blue
271.777783,-43.452084,blue
-250.688364,19.164905,blue
152.090233,55.431617,blue
279.102540,53.568014,blue
125.595364,-99.601703,red
157.437618,35.137281,blue
131.463786,19.125270,red
141.155974,30.341803,blue
-2.190569,30.470354,red
64.963779,39.047072,red
-101.391788,-12.027684,red
-219.434972,78.342253,blue
76.944294,-64.602036,red
85.632977,-75.536051,red
157.569431,-71.164754,red
12.079870,-77.911293,red
226.196494,-30.390901,blue
232.587524,4.191143,blue
-256.288234,5.023685,blue
240.225098,78.278329,blue
255.225254,-84.674690,red
199.233618,32.703003,blue
310.663417,38.273398,blue
-149.889013,19.547861,blue
278.121689,16.615247,blue
244.641681,8.792009,blue
17.093139,-26.002179,red
202.971913,-1.462761,blue
-231.233042,-58.138837,blue
297.423296,13.013861,blue
-225.648683,64.377149,blue
-303.439817,11.143001,blue
-10.828582,28.025244,red
198.349795,-27.762876,blue
141.655548,-59.259801,red
37.450555,94.279035,blue
169.659607,42.400284,blue
181.604007,-47.599319,red
77.139565,-2.551323,red
249.615293,86.218731,blue
261.094996,-92.290038,red
-201.265928,-66.459340,red
-154.053086,95.053133,blue
52.300579,-1.997240,red
15.711520,-24.502331,red
-69.759360,76.559759,red
32.518342,-36.547838,red
157.408042,-83.136427,red
-276.732832,-47.724970,blue
-200.591171,-29.138007,blue
236.048896,80.051721,blue
233.915135,47.788684,blue
-299.411481,83.592831,blue
172.120570,63.040631,blue
50.867003,12.207285,red
232.424301,28.947560,blue
-118.104572,-91.545956,red
93.948520,-79.536168,red
89.353441,69.871446,blue
-125.099410,1.500023,red
-278.415945,-34.866059,blue
211.228098,-30.407308,blue
197.748471,35.361123,blue
-50.491283,-9.447832,red
289.955644,40.942778,blue
-186.964104,-27.720744,blue
-121.583313,8.593022,red
-279.344029,-96.942603,red
-209.693575,-11.853619,blue
-223.535957,-32.629451,blue
-187.661611,53.607160,blue
257.017747,92.793847,blue
4.758623,48.847346,red
44.464882,1.896866,red
105.392327,29.640704,red
-36.374965,-57.958242,red
289.326259,34.649825,blue
-127.283068,10.002756,red
-273.897464,4.864808,blue
266.543374,-30.666758,blue
-1.053360,-35.764489,red
222.251606,75.248692,blue
-88.844843,1.703696,red
-101.634511,53.813125,blue
305.903191,26.847346,blue
273.982598,-59.704298,blue
128.884313,92.809072,blue
-121.785195,-42.229708,red
-52.393435,74.442145,red
213.873267,-85.902053,red
-247.533902,82.031260,blue
179.085699,-37.344956,red
-149.158769,98.445720,blue
-62.254278,26.649005,red
-159.880421,1.079278,blue
283.502561,28.387654,blue
10.376651,59.513053,red
212.704182,76.029943,blue
260.319521,-93.437402,red
66.206046,99.811020,blue
-59.066290,60.340487,red
14.215253,-93.299926,red
133.295686,-51.874213,red
3.193764,99.286337,red
-83.518437,-98.285751,red
-230.341245,-61.626416,blue
115.569244,70.745444,blue
-162.967825,17.633445,blue
22.716110,8.089840,red
71.400241,-26.725912,red
-246.552667,40.999725,blue
14.780074,-3.707268,red
115.000128,-41.176284,red
116.216031,81.512098,blue
-235.295149,-14.795374,blue
-78.828796,-23.239946,red
-146.498415,68.266955,blue
103.356297,-39.132975,red
-70.665714,50.304675,red
63.540939,-95.604497,red
-8.076680,-19.102489,red
-146.920510,-52.605768,red
-80.427369,51.868083,red
287.772465,32.557547,blue
35.774329,-49.927601,red
-98.020265,-25.227563,red
-50.783232,-52.200050,red
245.958969,40.198891,blue
-139.374109,-91.767877,red
-93.951225,-16.394381,red
34.975586,19.504508,red
233.053110,88.210630,blue
84.214268,49.920051,red
267.052586,68.519878,blue
-195.262195,87.258705,blue
-188.096449,56.926088,blue
276.033307,18.331900,blue
238.274018,40.622338,blue
-38.434320,-42.689589,red
-245.378621,84.737594,blue
-102.972312,-95.564835,red
-93.855785,75.030829,blue
-262.620040,-99.864422,red
291.932052,-94.431844,blue
282.667261,92.700440,blue
-297.725023,-30.725719,blue
-62.171245,-63.379910,red
-21.166708,77.924604,red
21.093916,-34.976881,red
64.679104,24.479122,red
210.055069,-76.919057,red
-16.614521,24.128617,red
-282.915002,11.873092,blue
-41.128767,65.503295,red
-88.106045,-62.331166,red
-149.436406,98.325432,blue
271.240599,-14.643198,blue
-262.691422,6.697910,blue
-159.028260,99.152279,blue
225.582643,26.670656,blue
179.055678,79.437323,blue
246.753549,-54.854328,blue
257.697065,70.852759,blue
-73.149441,51.244040,red
-235.401196,97.920371,blue
-207.634344,-77.257143,red
115.366863,-2.585563,red
-258.003331,-55.858048,blue
30.548003,45.996158,red
204.472039,4.532353,blue
41.554696,-72.578437,red
105.598921,52.306950,blue
126.504163,-93.094250,red
-53.609026,94.853476,blue
-250.581702,86.564518,blue
89.676359,7.562123,red
-21.306491,93.917342,red
212.007018,87.425282,blue
-174.242629,-50.434239,red
132.264488,-60.907402,red
-203.709404,35.664267,blue
127.026602,-25.965396,red
-302.344056,-70.309942,blue
-120.627674,-11.075873,red
-102.158897,72.240771,blue
304.653366,3.383574,blue
-207.135232,-32.727167,blue
-271.925624,29.573630,blue
-170.198477,-73.762856,red
15.325150,75.121773,red
-37.959731,-18.137666,red
97.410337,-61.495046,red
-96.209706,26.345813,red
92.755284,42.805071,red
94.029461,-69.550293,red
312.918663,-39.842030,blue
-301.922560,25.992873,blue
-96.211055,77.563004,blue
-40.879221,-40.421423,red
152.511921,10.577468,blue
142.322728,94.011590,blue
85.990615,-52.003404,red
281.456353,-74.838702,blue
-83.266925,-74.054899,red
252.816390,-62.089700,blue
130.693836,-81.700296,red
